CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Latin America & Caribbean (all income levels),LCN,General government final consumption expenditu...,NE.CON.GOVT.CD,1960,8.84E+09
Latin America & Caribbean (all income levels),LCN,GNI (constant 2005 US$),NY.GNP.MKTP.KD,1960,5.00E+11
Latin America & Caribbean (all income levels),LCN,GNI (current US$),NY.GNP.MKTP.CD,1960,8.01E+10
Latin America & Caribbean (all income levels),LCN,GNI per capita (constant 2005 US$),NY.GNP.PCAP.KD,1960,2.27E+03
Latin America & Caribbean (all income levels),LCN,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,1960,2.01E+01
Latin America & Caribbean (all income levels),LCN,Gross capital formation (constant 2005 US$),NE.GDI.TOTL.KD,1960,9.73E+10
Latin America & Caribbean (all income levels),LCN,Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,1.72E+10
Latin America & Caribbean (all income levels),LCN,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,4.47E+11
Latin America & Caribbean (all income levels),LCN,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,1960,1.89E+01
Latin America & Caribbean (all income levels),LCN,Gross domestic savings (current US$),NY.GDS.TOTL.CD,1960,1.55E+10
Latin America & Caribbean (all income levels),LCN,Gross national expenditure (constant 2005 US$),NE.DAB.TOTL.KD,1960,5.08E+11
Latin America & Caribbean (all income levels),LCN,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,8.28E+10
Latin America & Caribbean (all income levels),LCN,Gross value added at factor cost (current US$),NY.GDP.FCST.CD,1960,7.43E+10
Latin America & Caribbean (all income levels),LCN,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1960,3.43E+00
Latin America & Caribbean (all income levels),LCN,Household final consumption expenditure (const...,NE.CON.PRVT.KD,1960,2.60E+11
Latin America & Caribbean (all income levels),LCN,Household final consumption expenditure (curre...,NE.CON.PRVT.CD,1960,5.89E+10
Latin America & Caribbean (all income levels),LCN,Household final consumption expenditure per ca...,NE.CON.PRVT.PC.KD,1960,1.18E+03
Latin America & Caribbean (all income levels),LCN,"Household final consumption expenditure, etc. ...",NE.CON.PETC.ZS,1960,7.15E+01
Latin America & Caribbean (all income levels),LCN,"Household final consumption expenditure, etc. ...",NE.CON.PETC.KD,1960,3.30E+11
Latin America & Caribbean (all income levels),LCN,"Household final consumption expenditure, etc. ...",NE.CON.PETC.CD,1960,6.02E+10
Latin America & Caribbean (all income levels),LCN,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,1.32E+01
Latin America & Caribbean (all income levels),LCN,Imports of goods and services (constant 2005 US$),NE.IMP.GNFS.KD,1960,6.15E+10
Latin America & Caribbean (all income levels),LCN,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,1.35E+10
Latin America & Caribbean (all income levels),LCN,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,2.77E+00
Latin America & Caribbean (all income levels),LCN,"International migrant stock, total",SM.POP.TOTL,1960,6.10E+06
Latin America & Caribbean (all income levels),LCN,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,5.80E+01
Latin America & Caribbean (all income levels),LCN,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,5.42E+01
Latin America & Caribbean (all income levels),LCN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,5.60E+01
Latin America & Caribbean (all income levels),LCN,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,1.01E+10
Latin America & Caribbean (all income levels),LCN,Merchandise exports by the reporting economy (...,TX.VAL.MRCH.WL.CD,1960,8.55E+09
Latin America & Caribbean (all income levels),LCN,"Merchandise exports by the reporting economy, ...",TX.VAL.MRCH.RS.ZS,1960,1.31E+01
Latin America & Caribbean (all income levels),LCN,Merchandise exports to developing economies in...,TX.VAL.MRCH.R1.ZS,1960,5.15E-02
Latin America & Caribbean (all income levels),LCN,Merchandise exports to developing economies in...,TX.VAL.MRCH.R3.ZS,1960,4.44E+00
Latin America & Caribbean (all income levels),LCN,Merchandise exports to developing economies in...,TX.VAL.MRCH.R4.ZS,1960,3.14E-01
Latin America & Caribbean (all income levels),LCN,Merchandise exports to developing economies in...,TX.VAL.MRCH.R5.ZS,1960,1.43E-01
Latin America & Caribbean (all income levels),LCN,Merchandise exports to developing economies in...,TX.VAL.MRCH.R6.ZS,1960,2.76E-01
Latin America & Caribbean (all income levels),LCN,Merchandise exports to developing economies ou...,TX.VAL.MRCH.OR.ZS,1960,3.90E+00
Latin America & Caribbean (all income levels),LCN,Merchandise exports to developing economies wi...,TX.VAL.MRCH.WR.ZS,1960,1.17E+00
Latin America & Caribbean (all income levels),LCN,Merchandise exports to economies in the Arab W...,TX.VAL.MRCH.AL.ZS,1960,2.87E-01
Latin America & Caribbean (all income levels),LCN,Merchandise exports to high-income economies (...,TX.VAL.MRCH.HI.ZS,1960,8.19E+01
Latin America & Caribbean (all income levels),LCN,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,1.02E+10
Latin America & Caribbean (all income levels),LCN,Merchandise imports by the reporting economy (...,TM.VAL.MRCH.WL.CD,1960,8.41E+09
Latin America & Caribbean (all income levels),LCN,"Merchandise imports by the reporting economy, ...",TM.VAL.MRCH.RS.ZS,1960,6.20E+00
Latin America & Caribbean (all income levels),LCN,Merchandise imports from developing economies ...,TM.VAL.MRCH.R1.ZS,1960,1.57E-01
Latin America & Caribbean (all income levels),LCN,Merchandise imports from developing economies ...,TM.VAL.MRCH.R3.ZS,1960,3.62E+00
Latin America & Caribbean (all income levels),LCN,Merchandise imports from developing economies ...,TM.VAL.MRCH.R4.ZS,1960,4.57E-02
Latin America & Caribbean (all income levels),LCN,Merchandise imports from developing economies ...,TM.VAL.MRCH.R5.ZS,1960,5.38E-01
Latin America & Caribbean (all income levels),LCN,Merchandise imports from developing economies ...,TM.VAL.MRCH.R6.ZS,1960,2.06E-01
Latin America & Caribbean (all income levels),LCN,Merchandise imports from developing economies ...,TM.VAL.MRCH.OR.ZS,1960,2.62E+00
Latin America & Caribbean (all income levels),LCN,Merchandise imports from developing economies ...,TM.VAL.MRCH.WR.ZS,1960,1.40E+00
Latin America & Caribbean (all income levels),LCN,Merchandise imports from economies in the Arab...,TM.VAL.MRCH.AL.ZS,1960,7.64E-01
Latin America & Caribbean (all income levels),LCN,Merchandise imports from high-income economies...,TM.VAL.MRCH.HI.ZS,1960,8.98E+01
Latin America & Caribbean (all income levels),LCN,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,2.58E+01
Latin America & Caribbean (all income levels),LCN,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.00E+00
Latin America & Caribbean (all income levels),LCN,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.00E+00
Latin America & Caribbean (all income levels),LCN,"Mortality rate, adult, female (per 1,000 femal...",SP.DYN.AMRT.FE,1960,2.55E+02
Latin America & Caribbean (all income levels),LCN,"Mortality rate, adult, male (per 1,000 male ad...",SP.DYN.AMRT.MA,1960,3.09E+02
Latin America & Caribbean (all income levels),LCN,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1960,1.21E+02
Latin America & Caribbean (all income levels),LCN,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,1960,1.69E+02
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Austr...",DC.DAC.AUTL.CD,1960,1.80E+05
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Belgi...",DC.DAC.BELL.CD,1960,0.00E+00
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Canad...",DC.DAC.CANL.CD,1960,4.82E+06
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Denma...",DC.DAC.DNKL.CD,1960,1.00E+04
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Europ...",DC.DAC.CECL.CD,1960,0.00E+00
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Franc...",DC.DAC.FRAL.CD,1960,4.46E+07
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Germa...",DC.DAC.DEUL.CD,1960,2.33E+07
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Italy...",DC.DAC.ITAL.CD,1960 -1.200e+06,
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Japan...",DC.DAC.JPNL.CD,1960 -4.800e+06,
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Korea...",DC.DAC.KORL.CD,1960,0.00E+00
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Nethe...",DC.DAC.NLDL.CD,1960,3.80E+06
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Norwa...",DC.DAC.NORL.CD,1960,0.00E+00
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Portu...",DC.DAC.PRTL.CD,1960,0.00E+00
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Swede...",DC.DAC.SWEL.CD,1960,0.00E+00
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Switz...",DC.DAC.CHEL.CD,1960,0.00E+00
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Total...",DC.DAC.TOTL.CD,1960,2.79E+08
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.GBRL.CD,1960,2.39E+07
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.USAL.CD,1960,1.84E+08
Latin America & Caribbean (all income levels),LCN,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,2.77E-01
Latin America & Caribbean (all income levels),LCN,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1960,1.29E+00
Latin America & Caribbean (all income levels),LCN,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,1.01E+00
Latin America & Caribbean (all income levels),LCN,Net official development assistance and offici...,DT.ODA.ALLD.KD,1960,1.58E+09
Latin America & Caribbean (all income levels),LCN,Net official development assistance and offici...,DT.ODA.ALLD.CD,1960,2.22E+08
Latin America & Caribbean (all income levels),LCN,Net official development assistance received (...,DT.ODA.ODAT.KD,1960,1.58E+09
Latin America & Caribbean (all income levels),LCN,Net official development assistance received (...,DT.ODA.ODAT.CD,1960,2.22E+08
Latin America & Caribbean (all income levels),LCN,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.64E+00
Latin America & Caribbean (all income levels),LCN,Population in the largest city (% of urban pop...,EN.URB.LCTY.UR.ZS,1960,2.81E+01
Latin America & Caribbean (all income levels),LCN,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,4.25E+01
Latin America & Caribbean (all income levels),LCN,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,5.38E+01
Latin America & Caribbean (all income levels),LCN,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,5.00E+01
Latin America & Caribbean (all income levels),LCN,"Population, total",SP.POP.TOTL,1960,2.21E+08
Latin America & Caribbean (all income levels),LCN,Rural population,SP.RUR.TOTL,1960,1.12E+08
Latin America & Caribbean (all income levels),LCN,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,5.07E+01
Latin America & Caribbean (all income levels),LCN,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,5.67E+01
Latin America & Caribbean (all income levels),LCN,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,4.94E+01
Latin America & Caribbean (all income levels),LCN,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,2.53E+01
Latin America & Caribbean (all income levels),LCN,Urban population,SP.URB.TOTL,1960,1.09E+08
Latin America & Caribbean (all income levels),LCN,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,4.93E+01
Latin America & Caribbean (developing only),LAC,"Adolescent fertility rate (births per 1,000 wo...",SP.ADO.TFRT,1960,1.11E+02
Latin America & Caribbean (developing only),LAC,Age dependency ratio (% of working-age populat...,SP.POP.DPND,1960,9.06E+01
Latin America & Caribbean (developing only),LAC,"Age dependency ratio, old (% of working-age po...",SP.POP.DPND.OL,1960,6.35E+00
Latin America & Caribbean (developing only),LAC,"Age dependency ratio, young (% of working-age ...",SP.POP.DPND.YG,1960,8.39E+01
Latin America & Caribbean (developing only),LAC,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,2.00E+06
Latin America & Caribbean (developing only),LAC,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,6.88E+08
Latin America & Caribbean (developing only),LAC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,4.41E+01
Latin America & Caribbean (developing only),LAC,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,4.68E-01
Latin America & Caribbean (developing only),LAC,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,1.60E+05
Latin America & Caribbean (developing only),LAC,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,9.00E-01
Latin America & Caribbean (developing only),LAC,CO2 emissions from gaseous fuel consumption (%...,EN.ATM.CO2E.GF.ZS,1960,4.58E+00
Latin America & Caribbean (developing only),LAC,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,1960,7.84E+03
Latin America & Caribbean (developing only),LAC,CO2 emissions from liquid fuel consumption (% ...,EN.ATM.CO2E.LF.ZS,1960,7.62E+01
Latin America & Caribbean (developing only),LAC,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,1.22E+05
Latin America & Caribbean (developing only),LAC,CO2 emissions from solid fuel consumption (% o...,EN.ATM.CO2E.SF.ZS,1960,9.77E+00
Latin America & Caribbean (developing only),LAC,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,1.63E+04
Latin America & Caribbean (developing only),LAC,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,1.38E+01
Latin America & Caribbean (developing only),LAC,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,9.81E+00
Latin America & Caribbean (developing only),LAC,Exports of goods and services (constant 2005 US$),NE.EXP.GNFS.KD,1960,2.41E+10
Latin America & Caribbean (developing only),LAC,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,5.88E+09
Latin America & Caribbean (developing only),LAC,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960 -1.445e+00,
Latin America & Caribbean (developing only),LAC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,6.42E+00
Latin America & Caribbean (developing only),LAC,Final consumption expenditure (constant 2005 US$),NE.CON.TOTL.KD,1960,2.42E+11
Latin America & Caribbean (developing only),LAC,"Final consumption expenditure, etc. (constant ...",NE.CON.TETC.KD,1960,2.94E+11
Latin America & Caribbean (developing only),LAC,"Final consumption expenditure, etc. (current US$)",NE.CON.TETC.CD,1960,3.56E+10
Latin America & Caribbean (developing only),LAC,Fixed telephone subscriptions,IT.MLT.MAIN,1960,1.48E+06
Latin America & Caribbean (developing only),LAC,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,1.03E+00
Latin America & Caribbean (developing only),LAC,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,3.42E+11
Latin America & Caribbean (developing only),LAC,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,4.37E+10
Latin America & Caribbean (developing only),LAC,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,1.93E+03
Latin America & Caribbean (developing only),LAC,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,2.46E+02
Latin America & Caribbean (developing only),LAC,General government final consumption expenditu...,NE.CON.GOVT.ZS,1960,9.36E+00
Latin America & Caribbean (developing only),LAC,General government final consumption expenditu...,NE.CON.GOVT.KD,1960,4.75E+10
Latin America & Caribbean (developing only),LAC,General government final consumption expenditu...,NE.CON.GOVT.CD,1960,4.64E+09
Latin America & Caribbean (developing only),LAC,GNI (constant 2005 US$),NY.GNP.MKTP.KD,1960,3.24E+11
Latin America & Caribbean (developing only),LAC,GNI (current US$),NY.GNP.MKTP.CD,1960,4.29E+10
Latin America & Caribbean (developing only),LAC,GNI per capita (constant 2005 US$),NY.GNP.PCAP.KD,1960,1.82E+03
Latin America & Caribbean (developing only),LAC,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,1960,1.96E+01
Latin America & Caribbean (developing only),LAC,Gross capital formation (constant 2005 US$),NE.GDI.TOTL.KD,1960,6.09E+10
Latin America & Caribbean (developing only),LAC,Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,8.89E+09
Latin America & Caribbean (developing only),LAC,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,2.75E+11
Latin America & Caribbean (developing only),LAC,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,1960,1.82E+01
Latin America & Caribbean (developing only),LAC,Gross domestic savings (current US$),NY.GDS.TOTL.CD,1960,8.16E+09
Latin America & Caribbean (developing only),LAC,Gross national expenditure (constant 2005 US$),NE.DAB.TOTL.KD,1960,3.52E+11
Latin America & Caribbean (developing only),LAC,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,4.45E+10
Latin America & Caribbean (developing only),LAC,Gross value added at factor cost (current US$),NY.GDP.FCST.CD,1960,3.88E+10
Latin America & Caribbean (developing only),LAC,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1960,2.93E+00
Latin America & Caribbean (developing only),LAC,Household final consumption expenditure (const...,NE.CON.PRVT.KD,1960,1.96E+11
Latin America & Caribbean (developing only),LAC,Household final consumption expenditure (curre...,NE.CON.PRVT.CD,1960,3.04E+10
Latin America & Caribbean (developing only),LAC,Household final consumption expenditure per ca...,NE.CON.PRVT.PC.KD,1960,1.10E+03
Latin America & Caribbean (developing only),LAC,"Household final consumption expenditure, etc. ...",NE.CON.PETC.ZS,1960,7.25E+01
Latin America & Caribbean (developing only),LAC,"Household final consumption expenditure, etc. ...",NE.CON.PETC.KD,1960,2.49E+11
Latin America & Caribbean (developing only),LAC,"Household final consumption expenditure, etc. ...",NE.CON.PETC.CD,1960,3.09E+10
Latin America & Caribbean (developing only),LAC,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,1.13E+01
Latin America & Caribbean (developing only),LAC,Imports of goods and services (constant 2005 US$),NE.IMP.GNFS.KD,1960,3.63E+10
Latin America & Caribbean (developing only),LAC,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,6.59E+09
Latin America & Caribbean (developing only),LAC,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,1.40E+00
Latin America & Caribbean (developing only),LAC,"International migrant stock, total",SM.POP.TOTL,1960,2.49E+06
Latin America & Caribbean (developing only),LAC,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,5.62E+01
Latin America & Caribbean (developing only),LAC,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,5.27E+01
Latin America & Caribbean (developing only),LAC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,5.44E+01
Latin America & Caribbean (developing only),LAC,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,4.75E+09
Latin America & Caribbean (developing only),LAC,Merchandise exports by the reporting economy (...,TX.VAL.MRCH.WL.CD,1960,4.05E+09
Latin America & Caribbean (developing only),LAC,"Merchandise exports by the reporting economy, ...",TX.VAL.MRCH.RS.ZS,1960,8.25E+00
Latin America & Caribbean (developing only),LAC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R1.ZS,1960,2.96E-02
Latin America & Caribbean (developing only),LAC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R3.ZS,1960,2.47E+00
Latin America & Caribbean (developing only),LAC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R4.ZS,1960,3.73E-01
Latin America & Caribbean (developing only),LAC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R5.ZS,1960,2.39E-01
Latin America & Caribbean (developing only),LAC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R6.ZS,1960,2.37E-01
Latin America & Caribbean (developing only),LAC,Merchandise exports to developing economies ou...,TX.VAL.MRCH.OR.ZS,1960,8.91E-01
Latin America & Caribbean (developing only),LAC,Merchandise exports to developing economies wi...,TX.VAL.MRCH.WR.ZS,1960,2.47E+00
Latin America & Caribbean (developing only),LAC,Merchandise exports to economies in the Arab W...,TX.VAL.MRCH.AL.ZS,1960,3.16E-01
Latin America & Caribbean (developing only),LAC,Merchandise exports to high-income economies (...,TX.VAL.MRCH.HI.ZS,1960,8.84E+01
Latin America & Caribbean (developing only),LAC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,5.56E+09
Latin America & Caribbean (developing only),LAC,Merchandise imports by the reporting economy (...,TM.VAL.MRCH.WL.CD,1960,4.99E+09
Latin America & Caribbean (developing only),LAC,"Merchandise imports by the reporting economy, ...",TM.VAL.MRCH.RS.ZS,1960,5.60E+00
Latin America & Caribbean (developing only),LAC,Merchandise imports from developing economies ...,TM.VAL.MRCH.R1.ZS,1960,4.01E-02
Latin America & Caribbean (developing only),LAC,Merchandise imports from developing economies ...,TM.VAL.MRCH.R3.ZS,1960,2.36E+00
Latin America & Caribbean (developing only),LAC,Merchandise imports from developing economies ...,TM.VAL.MRCH.R4.ZS,1960,4.69E-02
Latin America & Caribbean (developing only),LAC,Merchandise imports from developing economies ...,TM.VAL.MRCH.R5.ZS,1960,3.01E-01
Latin America & Caribbean (developing only),LAC,Merchandise imports from developing economies ...,TM.VAL.MRCH.R6.ZS,1960,9.42E-02
Latin America & Caribbean (developing only),LAC,Merchandise imports from developing economies ...,TM.VAL.MRCH.OR.ZS,1960,4.77E-01
Latin America & Caribbean (developing only),LAC,Merchandise imports from developing economies ...,TM.VAL.MRCH.WR.ZS,1960,2.36E+00
Latin America & Caribbean (developing only),LAC,Merchandise imports from economies in the Arab...,TM.VAL.MRCH.AL.ZS,1960,1.13E+00
Latin America & Caribbean (developing only),LAC,Merchandise imports from high-income economies...,TM.VAL.MRCH.HI.ZS,1960,9.16E+01
Latin America & Caribbean (developing only),LAC,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,2.13E+01
Latin America & Caribbean (developing only),LAC,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.00E+00
Latin America & Caribbean (developing only),LAC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.00E+00
Latin America & Caribbean (developing only),LAC,"Mortality rate, adult, female (per 1,000 femal...",SP.DYN.AMRT.FE,1960,2.75E+02
Latin America & Caribbean (developing only),LAC,"Mortality rate, adult, male (per 1,000 male ad...",SP.DYN.AMRT.MA,1960,3.20E+02
Latin America & Caribbean (developing only),LAC,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1960,1.25E+02
Latin America & Caribbean (developing only),LAC,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,1960,1.77E+02
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Austr...",DC.DAC.AUTL.CD,1960,1.80E+05
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Belgi...",DC.DAC.BELL.CD,1960,0.00E+00
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Canad...",DC.DAC.CANL.CD,1960,3.22E+06
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Denma...",DC.DAC.DNKL.CD,1960,0.00E+00
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Europ...",DC.DAC.CECL.CD,1960,0.00E+00
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Franc...",DC.DAC.FRAL.CD,1960,4.46E+07
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Germa...",DC.DAC.DEUL.CD,1960,1.60E+07
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Italy...",DC.DAC.ITAL.CD,1960 -1.540e+06,
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Japan...",DC.DAC.JPNL.CD,1960 -4.810e+06,
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Korea...",DC.DAC.KORL.CD,1960,0.00E+00
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Nethe...",DC.DAC.NLDL.CD,1960,3.60E+06
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Norwa...",DC.DAC.NORL.CD,1960,0.00E+00
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Portu...",DC.DAC.PRTL.CD,1960,0.00E+00
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Swede...",DC.DAC.SWEL.CD,1960,0.00E+00
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Switz...",DC.DAC.CHEL.CD,1960,0.00E+00
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Total...",DC.DAC.TOTL.CD,1960,2.43E+08
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.GBRL.CD,1960,2.38E+07
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.USAL.CD,1960,1.58E+08
Latin America & Caribbean (developing only),LAC,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,4.47E-01
Latin America & Caribbean (developing only),LAC,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1960,2.16E+00
Latin America & Caribbean (developing only),LAC,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,1.08E+00
Latin America & Caribbean (developing only),LAC,Net official development assistance and offici...,DT.ODA.ALLD.KD,1960,1.36E+09
Latin America & Caribbean (developing only),LAC,Net official development assistance and offici...,DT.ODA.ALLD.CD,1960,1.92E+08
Latin America & Caribbean (developing only),LAC,Net official development assistance received (...,DT.ODA.ODAT.KD,1960,1.36E+09
Latin America & Caribbean (developing only),LAC,Net official development assistance received (...,DT.ODA.ODAT.CD,1960,1.92E+08
Latin America & Caribbean (developing only),LAC,Number of infant deaths,SH.DTH.IMRT,1960,9.41E+05
Latin America & Caribbean (developing only),LAC,Number of under-five deaths,SH.DTH.MORT,1960,1.32E+06
Latin America & Caribbean (developing only),LAC,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.34E+00
Latin America & Caribbean (developing only),LAC,Population in the largest city (% of urban pop...,EN.URB.LCTY.UR.ZS,1960,2.33E+01
Latin America & Caribbean (developing only),LAC,Population in urban agglomerations of more tha...,EN.URB.MCTY.TL.ZS,1960,2.02E+01
Latin America & Caribbean (developing only),LAC,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,4.41E+01
Latin America & Caribbean (developing only),LAC,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,5.26E+01
Latin America & Caribbean (developing only),LAC,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,5.01E+01
Latin America & Caribbean (developing only),LAC,"Population, total",SP.POP.TOTL,1960,1.78E+08
Latin America & Caribbean (developing only),LAC,Rural population,SP.RUR.TOTL,1960,9.80E+07
Latin America & Caribbean (developing only),LAC,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,5.51E+01
